parsed_smell,parsed_smell_identifiers,message,message_encoded
"
		 PropertyDeclaration
			 GenericName
				 TypeArgumentList
					 NullableType
						 PredefinedType
			 AccessorList
				 GetAccessorDeclaration
				 SetAccessorDeclaration","
		 PropertyDeclaration
			 GenericName
				 TypeArgumentList
					 NullableType
						 PredefinedType
			 AccessorList
				 GetAccessorDeclaration
				 SetAccessorDeclaration",The annotation for nullable reference types should only be used in code within a '#nullable' annotations context.,123
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 NullableType
							 PredefinedType
						 VariableDeclarator
							 EqualsValueClause
								 InvocationExpression
									 SimpleMemberAccessExpression
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
										 IdentifierName
									 ArgumentList
										 Argument
											 IdentifierName","
				 LocalDeclarationStatement
					 VariableDeclaration
						 NullableType
							 PredefinedType
						 VariableDeclarator
							 EqualsValueClause
								 InvocationExpression
									 SimpleMemberAccessExpression
										 SimpleMemberAccessExpression
											 IdentifierName context
											 IdentifierName ParseResult
										 IdentifierName GetValueForOption
									 ArgumentList
										 Argument
											 IdentifierName VersionOption",The annotation for nullable reference types should only be used in code within a '#nullable' annotations context.,123
"
	 ClassDeclaration","
	 ClassDeclaration",Add a 'protected' constructor or the 'static' keyword to the class declaration.,3
"
	 ClassDeclaration","
	 ClassDeclaration",Add a 'protected' constructor or the 'static' keyword to the class declaration.,3
"
		 MethodDeclaration
			 IdentifierName
			 ParameterList","
		 MethodDeclaration
			 IdentifierName Task
			 ParameterList","Split this method into two, one handling parameters check and the other handling the asynchronous code.",122
"
				 Parameter
					 NullableType
						 PredefinedType","
				 Parameter
					 NullableType
						 PredefinedType",The annotation for nullable reference types should only be used in code within a '#nullable' annotations context.,123
"
						 EmptyStatement","
						 EmptyStatement",Remove this empty statement.,72
"
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName
							 IdentifierName
						 ArgumentList
							 Argument
								 InterpolatedStringExpression
									 InterpolatedStringText
									 Interpolation
										 SimpleMemberAccessExpression
											 IdentifierName
											 IdentifierName
									 InterpolatedStringText","
				 ExpressionStatement
					 InvocationExpression
						 SimpleMemberAccessExpression
							 IdentifierName logger
							 IdentifierName LogTrace
						 ArgumentList
							 Argument
								 InterpolatedStringExpression
									 InterpolatedStringText
									 Interpolation
										 SimpleMemberAccessExpression
											 IdentifierName stopwatch
											 IdentifierName ElapsedMilliseconds
									 InterpolatedStringText","The logging message template should not vary between calls to 'LoggerExtensions.LogTrace(ILogger, string?, params object?[])'",124
"
						 IfStatement
							 LogicalAndExpression
								 GreaterThanOrEqualExpression
									 IdentifierName
									 NumericLiteralExpression
								 LessThanExpression
									 IdentifierName
									 NumericLiteralExpression","
						 IfStatement
							 LogicalAndExpression
								 GreaterThanOrEqualExpression
									 IdentifierName result
									 NumericLiteralExpression
								 LessThanExpression
									 IdentifierName result
									 NumericLiteralExpression",Merge this if statement with the enclosing one.,53
"
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName
						 VariableDeclarator
							 EqualsValueClause
								 ObjectCreationExpression
									 GenericName
										 TypeArgumentList
											 NullableType
												 PredefinedType
									 ArgumentList
										 Argument
											 StringLiteralExpression
										 Argument
											 StringLiteralExpression","
				 LocalDeclarationStatement
					 VariableDeclaration
						 IdentifierName var
						 VariableDeclarator
							 EqualsValueClause
								 ObjectCreationExpression
									 GenericName
										 TypeArgumentList
											 NullableType
												 PredefinedType
									 ArgumentList
										 Argument
											 StringLiteralExpression
										 Argument
											 StringLiteralExpression",The annotation for nullable reference types should only be used in code within a '#nullable' annotations context.,123
